country,region_code,gdp_per_capita_usd,population_millions,avg_broadband_speed_mbps,ecommerce_adoption_pct,currency,usd_exchange_rate
United States,US,76330,331.9,203.8,91.2,USD,1.00
Canada,US,52722,38.9,186.4,88.7,CAD,1.36
Mexico,LATAM,13500,128.9,47.2,61.3,MXN,17.12
Brazil,LATAM,8920,214.3,89.6,72.4,BRL,4.97
Argentina,LATAM,13650,45.8,54.3,68.1,ARS,850.50
Colombia,LATAM,6630,51.3,42.1,58.9,COP,3925.00
Chile,LATAM,16800,19.5,216.7,76.2,CLP,878.00
United Kingdom,EU,46125,67.7,51.4,92.1,GBP,0.79
Germany,EU,51384,83.2,62.3,89.4,EUR,0.92
France,EU,44408,67.8,214.7,87.6,EUR,0.92
Spain,EU,30116,47.4,195.2,78.3,EUR,0.92
Italy,EU,34085,60.3,82.4,73.8,EUR,0.92
Netherlands,EU,57768,17.5,107.3,96.1,EUR,0.92
Sweden,EU,55689,10.4,195.8,94.5,SEK,10.42
Poland,EU,17840,37.8,110.2,77.1,PLN,3.98
Japan,APAC,33815,125.7,153.2,89.8,JPY,149.50
China,APAC,12556,1412.0,154.1,83.2,CNY,7.24
India,APAC,2485,1408.0,62.8,46.7,INR,83.12
South Korea,APAC,32255,51.7,212.6,92.4,KRW,1328.00
Australia,APAC,65100,25.7,58.8,88.9,AUD,1.53
Singapore,APAC,82808,5.9,255.8,97.3,SGD,1.34
Indonesia,APAC,4788,273.8,28.3,53.2,IDR,15650.00
Thailand,APAC,7066,71.6,308.4,68.4,THB,35.20
Vietnam,APAC,4163,98.2,88.2,58.1,VND,24350.00
Nigeria,EU,2184,218.5,12.8,36.2,NGN,770.00
South Africa,EU,6994,60.4,36.1,54.8,ZAR,18.72
Egypt,EU,3699,104.3,39.2,42.5,EGP,30.85
Turkey,EU,10674,84.8,38.4,63.7,TRY,27.15
Israel,EU,54771,9.6,119.4,86.3,ILS,3.67
United Arab Emirates,APAC,49451,9.4,238.6,91.8,AED,3.67
Saudi Arabia,APAC,32586,36.4,184.2,80.1,SAR,3.75
